persian,english,persian_pos,fa_ner_seq
اجازه ندهید که مزاحم شما شود,do not let that disturb you,"NOUN VERB SCONJ ADJ,EZ PRON VERB",0 0 0 0 0 0
توسعه فعال در ساخت قطار دیده می شود,an active development is seen in the building of trains,"NOUN,EZ ADJ ADP NOUN,EZ NOUN VERB",0 0 0 0 0 0 0 0
دیروز با مرد جوانی صحبت کردم که نمی دانست و هنوز تصمیم نگرفته بود برای چه دانشگاهی و چه حرفه ای را انتخاب کند چند سوال از او پرسیدم که فکر می کنم به او کمک کرد تا تصمیم عاقلانه ای بگیرد,yesterday i talked with a young man who did not know and had not yet decided what college to apply to and what profession to choose i asked him several questions which i think helped him to make a wise decision,"ADV ADP NOUN,EZ NOUN NOUN VERB SCONJ VERB CCONJ ADV NOUN VERB ADP,EZ DET NOUN CCONJ DET NOUN ADP NOUN VERB DET NOUN ADP PRON VERB SCONJ NOUN VERB ADP PRON NOUN VERB SCONJ NOUN,EZ ADJ VERB",DATE 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
شهرآورد,derby,NOUN,0
در طول تمرین واحدهای نظامی روسیه و قزاقستان یک واحد کامل آتش را صرف خواهند کرد,during the practice the russian and kazakhstan military units will spend one full unit of fire,"ADP NOUN,EZ NOUN,EZ NOUN,EZ ADJ,EZ NOUN CCONJ NOUN NUM NOUN,EZ ADJ,EZ NOUN ADP NOUN VERB",0 0 0 0 0 LOCATION 0 LOCATION 0 0 0 0 0 0 0 0
ایمان هر کشیش پیش نیاز ارزیابی پسر خدا بود جایی که ایمان نباشد میوه ای هم نیست,the faith of each individual pastor was the prerequisite for the son of god s evaluation where there is no faith there is also no fruit,"NOUN DET NOUN NOUN NOUN,EZ NOUN,EZ NOUN VERB NOUN SCONJ NOUN VERB NOUN CCONJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
سولانوم,solanum,NOUN,ORG
یک توانایی غیرفعال به دست می آورد که سرعت ارتقائ واحد را تا 15 ٪ افزایش می دهد 0 ٫ 3 ٪ در هر سطح پاداش این توانایی به طور خودکار افزایش می یابد هر بار که شوالیه یک سطح به دست آورد و شما نیازی به صرف امتیاز برای آن ندارید,gains a passive ability that increases unit upgrade speed by up to 15 ٪ 0 ٫ 3 ٪ per level the bonus from this ability increases automatically each time the knight gains a level and you don t have to spend points on it,"NUM NOUN,EZ ADJ ADP NOUN VERB SCONJ NOUN,EZ NOUN NOUN ADP ADP NUM NOUN NOUN VERB NUM NOUN NUM NOUN ADP DET NOUN NOUN,EZ DET NOUN ADP NOUN,EZ ADJ NOUN VERB DET NOUN SCONJ NOUN NUM NOUN ADP NOUN VERB CCONJ PRON NOUN ADP NOUN,EZ NOUN ADP,EZ PRON VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 PERCENT PERCENT 0 0 0 PERCENT PERCENT PERCENT PERCENT 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
مثل قورباغه یا جیرجیرک می پرد و سی پا را در برق زدن پلک می پوشاند,leaping like a frog or cricket covering the thirty feet in the flash of an eyelid,"ADV,EZ NOUN CCONJ NOUN VERB CCONJ NUM NOUN ADP ADP NOUN NOUN,EZ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
هند به دلایل واضح تمایلی به مدون کردن اقدامات یکجانبه خود در هر معاهده بین المللی آب و هوا ندارد زیرا بیم آن می رود که از چنین تعهداتی برای نگه داشتن پای خود در تاریخ بعد استفاده شود رویکرد هند به مفاهیم دیگر در تغییرات اقلیمی مشابه بوده است,india for obvious reasons is reluctant to codify its unilateral actions in any international climate treaty because it is fearful that such commitments could be used to hold its feet to the fire at a later date india s approach to other concepts in climate change have been similar,"NOUN ADP NOUN,EZ ADJ NOUN ADP ADJ NOUN,EZ NOUN,EZ ADJ,EZ PRON ADP DET NOUN,EZ ADJ,EZ NOUN CCONJ NOUN VERB SCONJ NOUN,EZ PRON VERB SCONJ ADP NOUN NOUN ADP,EZ NOUN,EZ NOUN,EZ PRON ADP NOUN,EZ ADV NOUN VERB NOUN,EZ NOUN ADP NOUN,EZ PRON ADP NOUN,EZ ADJ,EZ ADJ VERB",LOCATION 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 LOCATION 0 0 0 0 0 0 0 0 0
زمان چاپ 16 40 09,printing time 16 40 09,"NOUN,EZ NOUN,EZ NUM NUM NUM",0 0 DATE DATE DATE
31 پیروزی زن رابرت ساوتی,31 the triumph of woman robert southey,"NUM NOUN,EZ NOUN,EZ NOUN NOUN",0 0 0 PERSON PERSON
من مردی هستم که هیچ امیدی به آن ندارم همین,i am a man with nothing to hope for that s all,PRON NOUN VERB SCONJ DET NOUN ADP PRON VERB DET,0 0 0 0 0 0 0 0 0 0
12 و بر فراز تو هفت آسمان محکم بنا کردیم,12 and we have built above you seven strong heavens,"NUM CCONJ ADP NOUN,EZ PRON NOUN ADJ NOUN VERB",0 0 0 0 0 0 0 0 0 0
آقا لطفا,sir please,NOUN ADV,0 0
توقع ندارم باور کنی,i don t expect you to believe,NOUN VERB NOUN VERB,0 0 0 0
زمان چاپ 05 52 22,printing time 05 52 22,"NOUN,EZ NOUN,EZ NUM NUM NUM",0 0 DATE DATE DATE
در ژانویه تا اکتبر 2017 62 پروژه به مبلغ بیش از 850 میلیارد تنگه معرفی و بیش از 4 ٫ 5 هزار شغل ایجاد شد,in january october of 2017 62 projects were introduced for the amount of over 850 billion tenge and more than 4 ٫ 5 thousand jobs were created,"ADP NOUN ADP NOUN,EZ NUM NUM NOUN ADP NOUN,EZ ADJ ADP NUM NUM NOUN,EZ NOUN CCONJ ADJ ADP NUM NOUN NUM NUM NOUN NOUN VERB",0 DATE DATE DATE DATE 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
هی رفیق چطور پیش رفت,hey buddy how d it go,NOUN NOUN ADV ADV VERB,0 0 0 0 0
تو همان کسی هستی که به او فکر می کند,youre the oniy one who couid seai her fiie,PRON DET NOUN VERB SCONJ ADP PRON NOUN VERB,0 0 0 0 0 0 0 0 0 0
44 پست برو به صفحه قبلی 1 2 3 بعدی,44 posts go to page previous 1 2 3 next,"NUM NOUN VERB ADP NOUN,EZ ADJ NUM NUM NUM,EZ ADJ",0 0 0 0 0 0 0 0 0 0
در جریان اجرای پروژه همکاری خارجی از مبادله اطلاعات تا انجام تحقیقات مستقل از نمونه های تایید شده ارائه شده توسط شرکت کنندگان پروژه در نظر گرفته شده است,in the course of the project implementation foreign collaboration is envisaged beginning from exchange of information and up to carrying out independent investigations of certified samples submitted by the project participants,"ADP NOUN,EZ NOUN,EZ NOUN,EZ NOUN,EZ ADJ ADP NOUN,EZ NOUN ADP NOUN,EZ NOUN,EZ ADJ ADP NOUN,EZ NOUN VERB ADJ ADP,EZ NOUN,EZ NOUN,EZ NOUN ADP NOUN,EZ ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
چرا ما را آزاد کند,why to set us free,ADV PRON ADP ADJ VERB,0 0 0 0 0
کسی که از نیکی و نیکی پیروی کند حیات و عدالت و عزت می یابد,he that followeth after righteousness and kindness findeth life righteousness and honor,NOUN SCONJ ADP NOUN CCONJ NOUN NOUN VERB NOUN CCONJ NOUN CCONJ NOUN VERB,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
180 بازدید 19 ژوئن 2016 04 15 22 ب ظ,180 views june 19 2016 04 15 22 pm,"NUM NOUN,EZ NUM,EZ NOUN,EZ NUM NUM NUM NUM NOUN NOUN",0 0 DATE DATE DATE DATE DATE 0 0 0
مسائل مربوط به مالکیت زمین,land property issues,"NOUN,EZ ADJ ADP NOUN,EZ NOUN",0 0 0 0 0
زمین دارای چاه است و قسمت عقب آن توسط نهر محصور شده است,the plot has well and its rear part is enclosed by the creek,"NOUN ADJ,EZ NOUN VERB CCONJ NOUN,EZ ADJ,EZ PRON ADP,EZ NOUN ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0
برای اینکه از فرصت ها استفاده کنیم باید لحظه ها را غنیمت بشماریم و به یاد داشته باشیم که هیچ مرزی برای آرزوهایمان وجود ندارد پس بیایید همه چیز را روی یک کارت نگذاریم,in order to make hay while the sun shines we need to seize the moment and remember that the sky s the limit when it comes to our ambitions so let s not put all our eggs in one basket,"ADP,EZ CCONJ ADP NOUN NOUN VERB VERB NOUN ADP NOUN VERB CCONJ ADP NOUN VERB SCONJ DET NOUN ADP,EZ NOUN NOUN VERB SCONJ VERB DET NOUN ADP ADP,EZ NUM NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
اقتصاد از خشک و خسته کننده بودن فاصله زیادی دارد کتاب درسی هم همینطور,economics is far from being dry and boring so is the textbook,"NOUN ADP ADJ CCONJ ADJ NOUN NOUN,EZ ADJ VERB NOUN,EZ ADJ CCONJ ADV",0 0 0 0 0 0 0 0 0 0 0 0 0 0
صفحه وضعیت بالا سمت چپ موجودی سلامت هری را نشان می دهد و رنگ نوار صورت هری نشان دهنده سلامت هری است که می تواند چندین رنگ مختلف باشد,the top left status screen in the inventory displays harry s health and the colour of the bar by harry s face represents harry s health which can be several different colours,"NOUN,EZ NOUN,EZ ADJ NOUN,EZ NOUN NOUN,EZ NOUN,EZ NOUN ADP NOUN VERB CCONJ NOUN,EZ NOUN,EZ NOUN,EZ NOUN ADJ,EZ NOUN,EZ NOUN VERB SCONJ VERB DET NOUN,EZ ADJ VERB",0 0 0 0 0 0 0 PERSON 0 0 0 0 0 0 0 0 PERSON 0 0 0 PERSON 0 0 0 0 0 0 0 0
مرسی مارتی,thanks marty,NOUN NOUN,PERSON PERSON
69 12 06 2012 پنجشنبه 1,69 12 06 2012 thursday 1,NUM NUM NUM NUM NOUN NUM,0 0 0 DATE DATE DATE
مهمترین و مقدس ترین ماموریت ما بازگرداندن کرامت انسانی و صفات فردی همه کودکان مردان و زنانی است که در اینجا با وصف ناپذیر و غیرقابل تصور مواجه شدند,our most important and sacred mission is to restore the human dignity and individual traits of all children men and women who faced the indescribable the unimaginable here,"ADJ CCONJ ADJ NOUN,EZ PRON NOUN,EZ NOUN,EZ ADJ CCONJ NOUN,EZ ADJ,EZ DET,EZ NOUN,EZ NOUN CCONJ NOUN VERB SCONJ ADP ADV ADP ADJ CCONJ ADJ,EZ NOUN ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
نحوه تماس از شماره تلفن محلی قلمرو اقیانوس هند بریتانیا به شماره تلفن محلی منطقه اقیانوس هند بریتانیا,how to call from british indian ocean territory local phone number to british indian ocean territory local phone number,"NOUN,EZ NOUN ADP NOUN,EZ NOUN,EZ ADJ NOUN,EZ NOUN,EZ NOUN NOUN ADP NOUN,EZ NOUN,EZ ADJ,EZ NOUN,EZ NOUN,EZ NOUN NOUN",0 0 0 0 0 0 0 LOCATION LOCATION LOCATION 0 0 0 0 0 LOCATION LOCATION LOCATION
اما قبل از گذشت دو یا سه سال شما برای اداره کشور خود استعداد کسب خواهید کرد و از میان معلمان مدیران تجاری مقامات مواد غذایی نقشه برداران مردان نظامی قضات و کارگران حزب و شوروی به طور کلی تولید خواهید کرد,but before two or three years have passed you will have acquired an aptitude for governing your country and will be producing from your midst teachers business executives food officials surveyors military men judges and party and soviet workers generally,"CCONJ ADP ADP NOUN,EZ NUM CCONJ NUM NOUN,EZ PRON ADP,EZ NOUN,EZ NOUN,EZ PRON NOUN,EZ NOUN VERB CCONJ ADP NOUN,EZ NOUN,EZ NOUN,EZ ADJ,EZ NOUN,EZ NOUN,EZ ADJ,EZ NOUN,EZ NOUN,EZ NOUN,EZ ADJ,EZ NOUN CCONJ NOUN,EZ NOUN CCONJ NOUN ADP NOUN,EZ ADJ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ORG ORG ORG 0 0 0 0 0 0
نمی خواهد,it wont,VERB,0 0
تنظیمات برگزیده این کوکی ها به وب سایت های ما اجازه می دهند تا اطلاعاتی را ذخیره کنند که رفتار یا جنبه های خود سایت ها را تغییر می دهد مانند زبان ترجیحی یا منطقه جغرافیایی که در آن هستید برای مثال با ذخیره منطقه جغرافیایی یک وب سایت ممکن است بتواند پیش بینی های محلی آب و هوا یا اخبار مربوط به ترافیک محلی را به شما ارائه دهد,preferences these cookies allow our websites to store information that modify the behavior or the aspect of the sites themselves such as the preferred language or the geographical area where you are by storing the geographical area for example a website might be able to provide you local weather forecasts or news on local traffic,"NOUN,EZ ADJ,EZ DET NOUN ADP NOUN,EZ PRON NOUN VERB SCONJ NOUN ADP NOUN VERB SCONJ NOUN CCONJ NOUN,EZ PRON NOUN ADP NOUN VERB ADV,EZ NOUN,EZ ADJ CCONJ NOUN,EZ ADJ SCONJ ADP PRON VERB ADP,EZ NOUN ADP NOUN,EZ NOUN,EZ ADJ,EZ NUM NOUN ADJ VERB VERB NOUN,EZ ADJ,EZ NOUN CCONJ NOUN CCONJ NOUN,EZ ADJ ADP NOUN,EZ ADJ ADP ADP PRON NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
در حال حاضر جمعه 27 می 2016 ساعت 9 12 بعد از ظهر است,it is currently fri may 27 2016 9 12 pm,"ADP NOUN,EZ ADJ NOUN NUM VERB NUM NOUN,EZ NUM NUM ADP ADP NOUN VERB",0 0 0 DATE DATE DATE TIME TIME TIME TIME TIME TIME TIME 0
کارت تبریک رایگان بسازید حافظه ما به ما اجازه نمی دهد فاجعه را فراموش کنیم,create free greeting card our memory does not allow us to forget the tragedy,"NOUN,EZ NOUN,EZ ADJ VERB NOUN,EZ PRON ADP PRON NOUN VERB NOUN ADP ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
پاسادنا کالیفرنیا 626440 تلفن,pasadena california 626440 phone,NOUN NOUN NUM NOUN,ORG ORG 0 0
آنچه در اینجا نهفته است ثابت قدم است,what lies here is steadfast,PRON ADP ADV ADJ VERB ADJ VERB,0 0 0 0 0 0 0 0
گواهی درآمد کپی اظهارنامه مالیاتی یا سند دیگری که میزان و منبع درآمد یک شهروند خارجی را برای سال آینده تایید می کند و همچنین در صورت تجاوز از مدت دو ماه باید مدارک پشتیبان را همراه این اطلاعیه ارائه کند,a certificate of income a copy of a tax return or other document confirming the amount and source of income of the foreign citizen for the next year should be included with the notification as well as supporting documents in case of exceeding the period of two months,"NOUN,EZ NOUN,EZ ADJ,EZ NOUN,EZ ADJ CCONJ NOUN,EZ PRON SCONJ NOUN CCONJ NOUN,EZ NOUN,EZ NUM NOUN,EZ ADJ ADP ADP,EZ NOUN,EZ ADJ NOUN VERB CCONJ CCONJ ADP NOUN,EZ NOUN ADP NOUN,EZ NUM NOUN VERB NOUN,EZ NOUN ADP NOUN,EZ DET NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 DATE DATE 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
ج او در محافل جالب سفر می کند,a he travels in interesting circles,"NOUN,EZ PRON ADP NOUN,EZ ADJ NOUN VERB",0 0 0 0 0 0 0 0
بله می توانی شکلات ها را باز کنی,yeahyou can open the chocolates,NOUN VERB NOUN ADP ADJ VERB,0 0 0 0 0 0 0 0
این من هستم,that s me,DET PRON VERB,0 0 0
من چی,my what,PRON ADV,0 0
کاکادو 746 تلفن,cockatoo 746 phone,NOUN NUM NOUN,0 0 0
به گزارش روابط عمومی فرمانداری نوسازی زیرساخت های راه در حریم روستاها در دست اجراست,modernization of road infrastructure is under implementation on the territory of the villages the press service of the governor s office reports,"ADP NOUN,EZ NOUN,EZ ADJ,EZ NOUN,EZ NOUN,EZ NOUN,EZ NOUN ADP NOUN,EZ NOUN ADP NOUN,EZ VERB",0 0 ORG ORG ORG 0 0 0 0 0 0 0 0 0 0
بیانیه گاگیک تزاروکیان به شرح زیر است,the statement issued by gagik tsarukyan runs as follows,"NOUN,EZ NOUN NOUN ADP NOUN,EZ ADJ VERB",0 PERSON PERSON 0 0 0 0
4 ٫ 8 10 17 رای,4 ٫ 8 10 17 votes,NUM NOUN NUM NUM NUM NOUN,0 0 0 0 0 0
و غیره,and so forth,CCONJ PRON,0 0
شما آرزو می کنید که ما این موضوع را تاریک نگه داریم,you wish us to keep this matter dark,PRON NOUN VERB SCONJ PRON DET NOUN ADP ADJ NOUN VERB,0 0 0 0 0 0 0 0 0 0 0 0
قبل از اینکه بی خیال همه چیز بشی و به آن پروژه جدید بپردازی کمی صبر کن و با دقت فکر کن,before you decide to fly by the seat of your pants and jump into that new project hold your horses and think it through carefully,"ADP ADP CCONJ ADV DET NOUN VERB CCONJ ADP DET NOUN,EZ ADJ VERB ADV NOUN VERB CCONJ ADP NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
شنبه 04 03 17 7 شب 830,sat 04 03 17 7 nights 830,NOUN NUM NUM NUM NUM NOUN NUM,DATE DATE DATE TIME TIME TIME TIME
ایالات متحده آمریکا از ارمنستان به خاطر تعهدات این کشور در افغانستان تشکر می کند,usa thankful to armenia for the latter commitments in afghanistan,"NOUN,EZ NOUN ADP NOUN ADP NOUN,EZ NOUN,EZ DET NOUN ADP NOUN NOUN VERB",LOCATION LOCATION LOCATION 0 LOCATION 0 0 0 0 0 0 LOCATION 0 0 0
فرودگاه دوسلدورف,airport dusseldorf,"NOUN,EZ NOUN",LOCATION LOCATION
عکس های بیشتر,more photos,"NOUN,EZ ADJ",0 0 0
او نامه نوشت تا برادرش را از نتیجه احتمالی بیماری چهار ماهه ای که تحت آن رنج می برد مطلع کند و از او خواست که در صورت امکان نزد او بیاید,she wrote to inform her brother of the probable conclusion of a four months indisposition under which she had suffered and entreated him to come to her if possible,"PRON NOUN VERB SCONJ NOUN ADP ADP NOUN,EZ ADJ,EZ NOUN,EZ NUM NOUN SCONJ ADP,EZ PRON NOUN VERB NOUN VERB CCONJ ADP PRON VERB SCONJ ADP NOUN,EZ NOUN ADP,EZ PRON VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
ویزای شینگن صادر شده توسط سفارت یا سرکنسولگری بلژیک به تمامی 26 کشور شنگن دسترسی دارد,schengen visa issued by the embassy or consulate general of belgium gives access to all the 26 schengen countries,"NOUN,EZ NOUN ADJ VERB ADP,EZ NOUN CCONJ NOUN,EZ NOUN ADP DET,EZ NUM NOUN NOUN NOUN VERB",0 0 0 0 0 0 0 ORG ORG 0 0 0 0 0 0 0
دستورالعمل ها می توانید با سیستم مترو مترو شانگهای به راحتی به هتل شیجیا بروید ما 10 دقیقه پیاده تا خط 2 مترو ایستگاه شرقی نانجینگ لو فاصله داریم به سمت شرق در امتداد خیابان نانجینگ و سه بلوک به خیابان سیچوان بروید به چپ بپیچید و 200 متر پیاده روی کنید,directions you can get to shijia hotel by shanghai metro subway system conveniently we are 10 mins on foot from the east nanjing lu station metro line 2 go east along nanjing rd for three blocks to sichuan rd turn left and walk 200 metres,"NOUN VERB ADP NOUN,EZ NOUN,EZ NOUN NOUN ADP NOUN ADP NOUN,EZ NOUN VERB PRON NUM NOUN,EZ ADJ ADP NOUN,EZ NUM,EZ NOUN,EZ NOUN,EZ ADJ,EZ NOUN NOUN NOUN VERB ADP NOUN,EZ NOUN ADP NOUN,EZ NOUN,EZ NOUN CCONJ NUM NOUN ADP NOUN,EZ NOUN VERB ADP NOUN VERB CCONJ NUM NOUN NOUN VERB",0 0 0 0 0 0 0 0 LOCATION 0 0 0 LOCATION LOCATION 0 0 0 0 0 0 0 0 0 LOCATION LOCATION LOCATION LOCATION 0 0 0 0 0 0 0 LOCATION LOCATION 0 0 0 0 LOCATION LOCATION 0 0 0 0 0 0 0 0 0 0
