persian,english,persian_pos,fa_ner_seq
نقشه پس از کاوش در گرند کنیون به سمت جنوب می رویم تا به لاس وگاس بازگردیم و تور را پایان دهیم اگر در یک وسیله نقلیه کوچکتر هستیم ممکن است در راه بازگشت از سد هوور عبور کنیم اما مینی بوس ها روی دیوار سد مجاز نیستند,map after exploring the grand canyon we will head south to return to las vegas and end the tour if we re in a smaller vehicle it may be possible to go over hoover dam on the way back but mini buses are not permitted over the dam wall,"NOUN ADP ADP NOUN ADP VERB NOUN ADP NOUN,EZ NOUN VERB SCONJ ADP NOUN VERB CCONJ NOUN ADP NOUN VERB SCONJ ADP NUM NOUN,EZ ADJ ADJ VERB ADJ VERB ADP NOUN,EZ NOUN ADP NOUN,EZ NOUN NOUN VERB CCONJ NOUN ADP,EZ NOUN,EZ NOUN ADJ VERB",0 0 0 0 0 LOCATION LOCATION 0 0 0 0 0 0 0 LOCATION LOCATION 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 LOCATION LOCATION 0 0 0 0 0 0 0 0 0 0 0
فقط دیو میدونه کجاست,only the demon knows where she is,ADV NOUN VERB VERB,0 0 0 0
و زود بلند شدم,and i got up soon,CCONJ ADV ADJ VERB,0 0 0 0
خورشید طلوع آفتاب 04 52 غروب آفتاب 21 22,the sun sunrise 04 52 sunset 21 22,"NOUN NOUN,EZ NOUN NUM NUM NOUN,EZ NOUN NUM NUM",0 0 0 0 0 0 0 0 0
بعد به من لبخند می زند,then he smiles at me,CCONJ ADP PRON NOUN VERB,0 0 0 0 0 0
نه در کمترین درجه,not in the least degree,ADV ADP ADJ NOUN,0 0 0 0
نحوه تماس از شماره تلفن همراه اردن به شماره تلفن همراه کشور دیگر,how to call from jordan cellular phone number to other country cell phone number,"NOUN,EZ NOUN ADP NOUN,EZ NOUN NOUN,EZ NOUN ADP NOUN,EZ NOUN,EZ ADJ,EZ NOUN,EZ PRON",0 0 0 0 0 0 LOCATION 0 0 0 0 0 0
شرکت در بازی های گروه کر اروپا مسابقه قهرمانان با تصمیم کمیته هنری است گروه های کر آماتور به شرط ارائه گواهی صلاحیت یا اعزام می توانند برای مسابقه شرکت کنند,participation in the european choir games champions competition is by the decision of the artistic committee amateur choirs may apply for the competition provided that they can present a certificate of qualification or delegation,"NOUN ADP NOUN,EZ NOUN,EZ ADJ,EZ NOUN NOUN,EZ NOUN ADP NOUN,EZ NOUN,EZ ADJ VERB NOUN,EZ ADJ ADJ ADP NOUN,EZ NOUN,EZ NOUN,EZ NOUN CCONJ NOUN VERB ADP,EZ NOUN NOUN VERB",0 0 0 0 0 0 LOCATION 0 0 0 0 ORG ORG 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
بیایید این چیز را به هوا برسانیم,lets get this thing in the air,VERB DET NOUN ADP ADP NOUN VERB,0 0 0 0 0 0 0
او سرانجام گذشته را با حال مخلوط کرد به گونه ای که در دو یا سه موج شفافیتی که قبل از مرگ داشت,she finally mixed up the past with the present in such a way that in the two or three waves of lucidity that she had before she died,"PRON ADV NOUN ADP ADP NOUN NOUN VERB ADP NOUN SCONJ ADP NUM CCONJ NUM NOUN,EZ ADJ SCONJ ADP ADP NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
پس کلاهش را سر گذاشت و عصا زیر بغلش بیرون رفت,so he put on his hat and went out with his cane under his arm,"ADP NOUN ADP NOUN VERB CCONJ NOUN ADP,EZ NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0
اطمینان خاطر,reassurance,"NOUN,EZ NOUN",0 0
تو خوش شانسی ریوارز,you re the lucky one rivarez,PRON ADJ NOUN NOUN,0 0 0 0
من به تنهایی عمل خواهم کرد,i will act alone,PRON ADP NOUN NOUN VERB,0 0 0 0 0 0
سلام من آخرین ماشین کار را در نیویورک گرفتم,hey i got the last working car in new york,"NOUN,EZ PRON NUM NOUN,EZ NOUN ADP ADP NOUN VERB",0 0 0 0 0 0 0 LOCATION 0
8 3 2016 10 56 27 بعد از ظهر 48 شما اینجا هستید وارد شوید,8 3 2016 10 56 27 pm 48 you are here log in,"NUM NUM NUM NUM NUM NUM ADP ADP NOUN,EZ NUM PRON ADV VERB NOUN VERB",0 0 0 DATE DATE TIME TIME 0 TIME 0 0 0 0 0 0
مزیت بزرگ من این بود که من یک طراح گرافیک آموزش دیده هستم که می تواند یک امتیاز بزرگ برای این کار باشد برای مثال اگر وظیفه شما ایجاد یک گرافیک برای یک رویداد فیس بوک است من یک مصاحبه کاری واقعا خوب با رئیس آینده ام داشتم صادقانه بگویم من کمی نگران بودم که آیا می توانم او را متقاعد کنم که من را برای دوره کارآموزی انتخاب کند,my big advantage was that i am a trained graphic designer which could be a big plus for the job for example if your task is to create a graphic for a facebook event i had a really nice job interview with my boss to be to be honest i was a bit worried as to whether i could convince her to pick me for the internship,"NOUN,EZ ADJ,EZ PRON PRON VERB SCONJ PRON NUM NOUN,EZ NOUN,EZ ADJ VERB SCONJ VERB NUM NOUN,EZ ADJ ADP,EZ DET NOUN VERB ADP,EZ NOUN SCONJ NOUN,EZ PRON NOUN,EZ NUM NOUN ADP,EZ NUM NOUN,EZ ADJ,EZ NOUN VERB PRON NUM NOUN,EZ ADJ ADV ADV ADP NOUN,EZ NOUN VERB ADV VERB PRON ADV ADJ VERB SCONJ ADV VERB PRON ADP ADJ VERB SCONJ PRON ADP ADP,EZ NOUN,EZ NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ORG ORG 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
رئیس کمیته اصلی اتحادیه دهقانان که در این جلسه حضور داشت درباره تصمیم اتخاذ شده در کنگره آبان ماه اتحادیه مبنی بر عدم تامین نیرو به دولت عدم پرداخت مالیات و برداشت سپرده از بانک های دولتی و غیره صحبت کرد بانک های پس انداز,the chairman of the main committee of the peasants union who was present at the meeting spoke about the decision taken at the union s november congress not to supply recruits to the government not to pay taxes and to withdraw deposits from state banks and savings banks,"NOUN,EZ NOUN,EZ ADJ,EZ NOUN,EZ NOUN SCONJ ADP DET NOUN NOUN VERB ADP,EZ NOUN NOUN VERB ADP NOUN,EZ NOUN NOUN,EZ NOUN ADJ ADP NOUN,EZ NOUN,EZ NOUN ADP NOUN,EZ NOUN,EZ NOUN,EZ NOUN CCONJ NOUN,EZ NOUN ADP NOUN,EZ ADJ CCONJ PRON NOUN VERB NOUN,EZ NOUN",0 ORG ORG ORG ORG 0 0 0 0 0 0 0 0 0 0 0 0 DATE DATE 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
زیرا زن مورد تقاضا شبی هشت پزو درآمد داشت,because the most sought after woman earned eight pesos a night,"SCONJ NOUN NOUN,EZ NOUN NOUN NUM NOUN NOUN VERB",0 0 0 0 0 MONEY MONEY 0 0
از آن زمان مسئولیت ها و دیدارهای خانوادگی فکر و زمان مادرم را درگیر کرده است و وقتی امروز از او پرسید که آیا اکنون اطلاعات قابل تاییدی دارم به او گفتم بله اما ترجیح می دهم مستقیما از منبع من اشتر دریافت کند,since then responsibilities and family visits have kept my mother s thoughts and time occupied and when she asked today if i have verifiable information now i told her yes but i prefer that she receive it directly from my source ashtar,"ADP DET NOUN NOUN CCONJ NOUN,EZ ADJ,EZ NOUN CCONJ NOUN,EZ NOUN ADP ADJ VERB CCONJ SCONJ ADV ADP PRON VERB SCONJ ADV ADV NOUN,EZ ADJ,EZ NOUN VERB ADP PRON VERB NOUN CCONJ NOUN VERB ADV ADP NOUN,EZ PRON NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 DATE 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
چی پوشیدی کوچیکتر نشده,what are you wearing it s not thinning,ADV VERB ADJ VERB,0 0 0 0
در ماه مه 2000 چارلز آزناوور گفت که دعوت کریستین پونسله برای آواز خواندن در مراسم پذیرایی رسمی در سنا در 14 ژوئیه را رد کرده است,in may 2000 charles aznavour said he had turned down christian poncelet s invitation to sing at the solemn reception in the senate on july 14,"ADP NOUN,EZ NOUN,EZ NUM NOUN NOUN VERB SCONJ NOUN,EZ NOUN NOUN ADP,EZ NOUN NOUN ADP NOUN,EZ NOUN,EZ ADJ ADP NOUN ADP NUM NOUN ADP NOUN VERB",0 DATE DATE DATE PERSON PERSON 0 0 0 PERSON PERSON 0 0 0 0 0 0 0 0 ORG 0 DATE DATE 0 0 0 0
برنامه تحویل از قبل آماده شده است بر اساس آن ماهانه 150 تن بیلت فولادی به پاولودار ارسال می شود,the schedule of delivery has been already prepared according to it every month 150 tons of steel billets will be sent to pavlodar,"NOUN,EZ NOUN ADP ADP ADJ VERB ADP NOUN,EZ PRON ADV NUM NOUN NOUN,EZ ADJ ADP NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ORG 0 0 0
و از مصر برآمده نزد پدرشان یعقوب به سرزمین کنعان آمدند,and they go up out of egypt and come in to the land of canaan unto jacob their father,"CCONJ ADP NOUN VERB ADP,EZ NOUN NOUN ADP NOUN,EZ NOUN VERB",0 0 LOCATION 0 0 0 PERSON 0 LOCATION LOCATION 0
برای برآورده ساختن خواسته ها و نیازهای خاص مشتریان ملی و بین المللی نیروی کار کوچک اما ماهر ما با حدود 70 نفر می تواند از سال ها تجربه دانش سالم و ایده های نوآورانه با ساخت دکل های حفاری جهت دار افقی استفاده کند,to meet the specific demands and requirements of both national and international customers our small but skilful workforce of approximately 70 people can draw on years of experience sound knowledge and innovative ideas with the manufacture of horizontal directional drilling rigs,"ADP,EZ VERB NOUN,EZ NOUN CCONJ NOUN,EZ ADJ,EZ NOUN,EZ ADJ CCONJ ADJ,EZ NOUN,EZ NOUN,EZ ADJ CCONJ ADJ,EZ PRON ADP DET,EZ NUM NOUN VERB ADP NOUN NOUN,EZ NOUN,EZ ADJ CCONJ NOUN,EZ ADJ ADP NOUN,EZ NOUN,EZ NOUN,EZ ADJ,EZ ADJ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
جست وجو کرد از بزرگ ترین ها شروع کرد و به کوچک ترین ها ختم شد و جام در گونی بنیامین پیدا شد,he searched beginning with the oldest and ending with the youngest and the cup was found in benjamin s sack,"NOUN VERB ADP NOUN NOUN VERB CCONJ ADP NOUN NOUN VERB CCONJ NOUN ADP NOUN,EZ NOUN ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 LOCATION LOCATION 0 0
هزینه های برگزاری رویدادهای فرهنگی و نگهداری مراکز فرهنگی بیش از 50 میلیون روبل بوده است,the costs of holding cultural events and maintaining cultural centres amounted to more than rub 50 million,"NOUN,EZ NOUN,EZ NOUN,EZ ADJ CCONJ NOUN,EZ NOUN,EZ ADJ ADJ ADP NUM NUM NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 MONEY MONEY MONEY 0 0
من باید متشکل باشم من نمی توانم آن را سخت تر کنم,i have to be composed i can t make it harder,PRON VERB ADJ VERB PRON VERB PRON ADP ADJ VERB,0 0 0 0 0 0 0 0 0 0 0 0
حداکثر امتیاز 140 است,the maximum score is 140,ADV NOUN NUM VERB,0 0 0 0
در حال حاضر پنج شنبه 19 می 2016 ساعت 6 30 بعد از ظهر است,it is currently thu may 19 2016 6 30 pm,"ADP NOUN,EZ ADJ NOUN NUM VERB NUM NOUN NUM NUM ADP ADP NOUN VERB",0 0 0 DATE DATE DATE DATE TIME TIME TIME TIME TIME TIME TIME 0
0 ٪ 35 08 12 2012 یکشنبه 1,0 ٪ 35 08 12 2012 sunday 1,NUM NOUN NUM NUM NUM NUM NOUN NUM,PERCENT 0 0 0 0 0 DATE DATE
محصولات برای عناصر گرمایش مختلف,products for different heating elements,"NOUN ADP,EZ NOUN,EZ NOUN,EZ ADJ",0 0 0 0 0
خط مرکزی میشیگان 586582 تلفن,center line michigan 586582 phone,"NOUN,EZ ADJ,EZ NOUN NUM NOUN",0 0 LOCATION 0 0
چگونه حدس می زنید که این ایده به طور مداوم اجرا شود,how would you guess the idea is implemented consistently,"ADV NOUN VERB SCONJ DET NOUN ADP NOUN,EZ ADJ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0
لعنت به او بیا بگذار بریم,fuck him come on lets go,NOUN ADP PRON VERB VERB VERB,0 0 0 0 0 0
دنور کلرادو 303860 تلفن,denver colorado 303860 phone,NOUN NOUN NUM NOUN,LOCATION LOCATION 0 0
مقاله را بخوانید و اطلاعاتی را که برای شما حیاتی است علامت گذاری کنید,read the essay marking the information that is crucial to you,"NOUN ADP VERB CCONJ NOUN ADP SCONJ ADP,EZ PRON ADJ VERB NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0
نیروهای آلمانی از چه موضعی در چه جهتی عمل خواهند کرد,from what position in what direction would the german forces operate,"NOUN,EZ NOUN ADP DET NOUN ADP DET NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0
68 مورد دیگر به مبلغ بیش از 2 ٫ 2 میلیارد تنگه در حال تعمیرات اساسی هستند انتظار می رود تمام تعمیرات به موقع انجام شود,the 68 more are being overhauled in the amount of more than 2 ٫ 2 billion tenge it is expected that all repairs will be completed in time,"NUM NOUN,EZ PRON ADP NOUN,EZ ADJ ADP NUM NOUN NUM NUM NOUN ADP NOUN,EZ NOUN,EZ ADJ VERB NOUN VERB DET,EZ NOUN ADP NOUN NOUN VERB",0 0 0 0 0 0 0 MONEY MONEY MONEY MONEY 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
منطقه ایوانوو 980669 موبایل,ivanovo region 980669 mobile,"NOUN,EZ NOUN NUM NOUN",LOCATION LOCATION 0 0
مونتری 81473 تلفن,monterrey 81473 phone,"NOUN,EZ NUM NOUN",ORG 0 0
رویدادهای 22 اکتبر 2017,events for october 22 2017,"NOUN,EZ NUM,EZ NOUN,EZ NUM",0 DATE DATE DATE
آخرین بیان هنر و آشویتس شیکاگو موزه هنر مری و لی بلوک دانشگاه نورث وسترن صفحات 114 125,the last expression art and auschwitz chicago mary and leigh block museum of art northwestern university pp 114 125,"NUM NOUN,EZ NOUN CCONJ NOUN NOUN,EZ NOUN NOUN,EZ NOUN CCONJ NOUN NOUN,EZ NOUN,EZ NOUN NOUN,EZ NOUN,EZ NUM NUM",0 0 0 0 LOCATION LOCATION LOCATION LOCATION LOCATION LOCATION LOCATION LOCATION ORG ORG ORG 0 0 0
هر کاری که یک خوک عنکبوتی انجام می دهد انجام می دهد,does whatever a spiderpig does,"DET NOUN SCONJ NUM NOUN,EZ ADJ NOUN VERB NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0
به خاطر من یک شرط چیزی شبیه به یک خانه دار و هنگامی که او با یک پایه ملاقات کرد بازگشت,for my sake a condition something like a housekeeper s and when she meets with a base return,"ADP NOUN,EZ PRON NUM NOUN NOUN ADJ ADP NUM NOUN CCONJ CCONJ PRON ADP NUM NOUN NOUN VERB NOUN",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
اما حتی این هم کمکی نکرد بلشویک ها همان مورخ شکایت می کند تصمیم گرفتند که روی آن ها قرار نگیرند و توده ها قصد نداشتند بدون بلشویک ها بیرون بروند,but even this did not help the bolsheviks complains the same historian decided not to be put upon and the masses did not intend to go out without the bolsheviks,"CCONJ ADV PRON CCONJ NOUN VERB NOUN DET NOUN NOUN VERB NOUN VERB SCONJ ADP,EZ PRON NOUN VERB CCONJ NOUN NOUN VERB ADP,EZ NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
در حال حاضر چهارشنبه 18 می 2016 ساعت 20 30 است,it is currently wed may 18 2016 8 30 pm,"ADP NOUN,EZ ADJ NOUN NUM VERB NUM NOUN,EZ NUM NUM VERB",0 0 0 DATE DATE DATE TIME TIME TIME TIME 0
با اینکه تمایل داشتم به خاطر اشتباهاتش کمی به او فرصت بدهم ولی نمی توانستم بین این که چه کسی واقعا باید مسئول شکست پروژه باشد تصمیم بگیرم و نمی خواستم اوضاع را به هم بریزم,even though i wanted to cut her some slack for her mistakes i found myself sitting on the fence about who should really take the fall for the project s failure as i didn t want to rock the boat,"ADP CCONJ NOUN VERB ADP NOUN,EZ NOUN ADV ADP PRON NOUN VERB CCONJ VERB ADP,EZ CCONJ DET NOUN ADV VERB NOUN,EZ NOUN,EZ NOUN VERB NOUN VERB CCONJ VERB NOUN ADP ADP PRON VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
اتاق های مخفی در طبقه اول اتاق غذاخوری کتابخانه اتاق خواب آپارتمان های پاپی را نشان می دهد که با مبلمان عتیقه نقاشی ها و آثار هنری گران بها مبله شده اند,the secret rooms on the first floor dining room library bedrooms show the papal apartments furnished with antique furnitures paintings and precious art works,"NOUN,EZ ADJ ADP NOUN,EZ ADJ,EZ NOUN,EZ ADJ,EZ NOUN,EZ NOUN,EZ NOUN,EZ NOUN ADP NOUN VERB SCONJ ADP NOUN,EZ ADJ,EZ NOUN CCONJ NOUN,EZ ADJ,EZ NOUN NOUN VERB",0 0 0 0 0 0 0 LOCATION 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
صبورانه به دنبال احساسات متعالی است,patiently seeking exalted feelings,"ADV ADP NOUN,EZ NOUN,EZ ADJ VERB",0 0 0 0 0 0
همیشه از آقای شارپ انتظار می رفت که بگوید سرما را ترجیح می دهد,mr sharp was always expected to say he preferred cold,"ADV ADP NOUN,EZ NOUN NOUN VERB SCONJ VERB NOUN ADP NOUN VERB",0 0 0 PERSON 0 0 0 0 0 0 0 0 0 0
در این پیام آمده است ارز وام تنگه است,loan currency is tenge the message reads,"ADP DET NOUN VERB NOUN,EZ NOUN,EZ NOUN VERB",0 0 0 0 0 0 0 0 0
پیش فرض مخاطبین,default contacts,"NOUN,EZ NOUN",0 0 0
رنگ های موجود گردویی کروم,available colors walnut chrome,"NOUN,EZ ADJ,EZ ADJ NOUN",0 0 0 0 0
این همش نیست,thats not all,PRON PRON VERB,0 0 0
16 12 2010 22925,16 12 2010 22925,NUM NUM NUM NUM,0 0 0 0
این سایت هرگز در هیچ معامله ای دخالت نمی کند و پرداخت ها حمل ونقل تراکنش ها را تضمین نمی کند خدمات امانی ارائه نمی دهد یا حفاظت از خریدار یا گواهینامه فروشنده را ارائه نمی دهد,this site is never involved in any transaction and does not handle payments shipping guarantee transactions provide escrow services or offer buyer protection or seller certification,"DET NOUN ADV ADP DET NOUN NOUN VERB CCONJ NOUN NOUN,EZ NOUN ADP NOUN VERB NOUN,EZ ADJ NOUN VERB CCONJ NOUN ADP NOUN CCONJ NOUN,EZ NOUN ADP NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
فرم سفارش آنلاین,online order form,"NOUN,EZ NOUN,EZ PRON",0 0 0
وقتی دانا به کریستیز رسید,when dana arrived at christie s,SCONJ ADJ ADP ADJ VERB,0 PERSON 0 ORG 0
